image_path,label
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_3_3601.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_47_7500.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_38_4920.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_32_1324.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_3_4720.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_18_311.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_33_4862.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_30_5726.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_10_141.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_45_8275.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_11_5647.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_11_6650.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_43_5615.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_9_4168.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_43_7387.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_27_3335.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_13_3505.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_42_9683.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_26_5731.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_28_6937.jpeg,NEUTROPHIL
