image_path,label
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_31_3491.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_21_6827.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_40_7251.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_17_9949.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_45_5733.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_28_4752.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_14_4489.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_44_8974.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_39_1103.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_3_1003.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_10_170.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_34_3330.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_12_4753.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_18_4469.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_47_8207.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_2_1918.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_36_5118.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_19_4489.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_41_2530.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_26_3624.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_9_8786.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_24_8655.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_23_6221.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test_simple/NEUTROPHIL/_33_390.jpeg,NEUTROPHIL
